"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"1022",8,2010-06-25,814919.11,0,81.78,2.653,214.7126286,6.29,1210861.58230658
"1024",8,2010-07-09,845289.77,0,72.49,2.642,214.4729952,6.315,1210830.75335178
"1026",8,2010-07-23,785515.88,0,78.29,2.608,214.6029664,6.315,1210508.73461769
"1034",8,2010-09-17,836707.85,0,75.32,2.582,214.8785562,6.315,1209825.9288998
"1039",8,2010-10-22,836419.14,0,62.86,2.725,215.2248,6.433,1206020.20069023
"1050",8,2011-01-07,873065.23,0,35.77,2.976,214.7415521,6.262,1211489.41531844
"1054",8,2011-02-04,944594.78,0,24.48,2.989,215.9327797,6.262,1208538.01067067
"1055",8,2011-02-11,996147.39,1,28.26,3.022,216.3126733,6.262,1283889.36322854
"1057",8,2011-02-25,917317.15,0,51.29,3.065,216.9247918,6.262,1206080.1855476
"1062",8,2011-04-01,878762.3,0,49.86,3.524,218.2586281,6.297,1201901.08336721
"1063",8,2011-04-08,949825.83,0,65.62,3.622,218.50267,6.297,1201296.44123341
"1066",8,2011-04-29,855014.77,0,62.29,3.81,219.071119,6.297,1199888.04285461
"1069",8,2011-05-20,836049.89,0,65.54,3.907,219.1746922,6.297,1199631.42822961
"1075",8,2011-07-01,883683.35,0,87.26,3.524,218.5937514,6.425,1197873.08807992
"1077",8,2011-07-15,849925.37,0,84.26,3.575,218.7746217,6.425,1197424.9609176
"1086",8,2011-09-16,870971.82,0,69.09,3.526,219.4442443,6.425,1195765.89320133
"1089",8,2011-10-07,929976.55,0,67.61,3.285,220.4772543,6.123,1200751.03712157
"1092",8,2011-10-28,876712.31,0,56.86,3.372,221.1278032,6.123,1199139.22671098
"1096",8,2011-11-25,1235163.86,1,49.61,3.236,221.9491571,6.123,1273396.8101342
"1100",8,2011-12-23,1462254.05,0,38.16,3.112,222.8743862,6.123,1194811.86459822
"1109",8,2012-02-24,928537.54,0,46.33,3.555,224.1809207,5.825,1199019.39205813
"1115",8,2012-04-06,1046816.59,0,62.18,3.891,224.9883618,5.679,1200666.22635719
"1118",8,2012-04-27,879448.25,0,70.34,3.814,225.1734114,5.679,1200207.74449402
"1120",8,2012-05-11,920128.89,0,64.96,3.688,225.2842514,5.679,1199933.12552855
"1122",8,2012-05-25,895157.44,0,76.11,3.561,225.3005779,5.679,1199892.67472974
"1124",8,2012-06-08,928820,0,74.28,3.452,225.3011521,5.679,1199891.25208259
"1125",8,2012-06-15,916918.7,0,77.14,3.393,225.3134743,5.679,1199860.72240182
"1126",8,2012-06-22,899449.65,0,78.85,3.346,225.3558843,5.679,1199755.64670419
"1131",8,2012-07-27,838227.52,0,81.71,3.407,225.5029014,5.401,1206336.37429616
"1139",8,2012-09-21,857796.45,0,66.96,3.721,226.3645848,5.401,1204201.45365491
"1143",8,2012-10-19,900309.75,0,62.99,3.594,227.0184166,5.124,1209501.50705967
"1145",9,2010-02-05,549505.55,0,38.01,2.572,214.6554591,6.415,1192279.97327483
"1149",9,2010-03-05,507297.88,0,48.43,2.625,214.9054721,6.415,1191660.5370477
"1151",9,2010-03-19,485744.61,0,53.15,2.72,214.7597274,6.415,1192021.6364589
"1153",9,2010-04-02,545206.32,0,65.21,2.719,214.3465181,6.384,1193819.8506244
"1154",9,2010-04-09,529384.31,0,64.95,2.77,214.1399135,6.384,1194331.73750201
"1155",9,2010-04-16,485764.32,0,66.09,2.808,214.0001817,6.384,1194677.93925553
"1165",9,2010-06-25,509263.28,0,85.02,2.653,214.8965756,6.384,1192457.0193216
"1167",9,2010-07-09,485389.15,0,78.51,2.642,214.6564301,6.442,1191603.05511002
"1171",9,2010-08-06,522815.45,0,87.09,2.627,215.064843,6.442,1190591.16474476
"1172",9,2010-08-13,481897.98,0,86.85,2.692,215.2039756,6.442,1190246.44757879
"1178",9,2010-09-24,452905.22,0,77.15,2.624,215.1378313,6.442,1190410.32775958
"1185",9,2010-11-12,520846.68,0,61.59,2.728,215.5557297,6.56,1186427.06696138
"1191",9,2010-12-24,873347.55,0,50.93,2.886,214.9301534,6.56,1187977.00485684
"1192",9,2010-12-31,459770.85,1,45.92,2.943,214.9268131,6.56,1264277.86388488
"1196",9,2011-01-28,463561.48,0,43.9,3.01,215.7358438,6.416,1189578.2128369
"1197",9,2011-02-04,544612.28,0,31.82,2.989,216.1162864,6.416,1188635.62213648
"1198",9,2011-02-11,555279.02,1,34.13,3.022,216.496729,6.416,1263985.61448312
"1202",9,2011-03-11,517783.5,0,54.75,3.459,217.6977326,6.416,1184717.40561356
"1203",9,2011-03-18,515226.11,0,63.82,3.488,217.9563371,6.416,1184076.68294794
"1206",9,2011-04-08,561625.92,0,71.4,3.622,218.6895775,6.38,1183159.34461403
"1208",9,2011-04-22,549502.11,0,72.35,3.807,219.0861659,6.38,1182176.75082002
"1212",9,2011-05-20,518266.9,0,70.49,3.907,219.3622809,6.38,1181492.64385816
"1216",9,2011-06-17,558671.14,0,89.15,3.637,218.5877333,6.38,1183411.67544084
"1217",9,2011-06-24,538745.93,0,86.74,3.594,218.6836874,6.38,1183173.93802046
"1224",9,2011-08-12,520284.79,0,91.63,3.638,219.1929854,6.404,1181312.52653254
"1229",9,2011-09-16,500274.03,0,77.95,3.526,219.6297841,6.404,1180230.30705297
"1236",9,2011-11-04,597855.07,0,54.46,3.332,221.4820921,6.054,1184384.6782351
"1245",9,2012-01-06,519585.67,0,47.54,3.157,223.4332408,5.667,1189218.49191716
"1246",9,2012-01-13,474964.6,0,42.44,3.261,223.6168049,5.667,1188763.69055266
"1247",9,2012-01-20,480130.04,0,51.56,3.268,223.7114288,5.667,1188529.24885718
"1248",9,2012-01-27,482451.21,0,49.38,3.29,223.8060527,5.667,1188294.8071617
"1249",9,2012-02-03,549967.89,0,54.43,3.36,223.9006766,5.667,1188060.36546621
"1253",9,2012-03-02,619498.28,0,57.2,3.63,224.5894104,5.667,1186353.94753366
"1254",9,2012-03-09,574955.95,0,54.03,3.669,224.8046825,5.667,1185820.58591874
"1259",9,2012-04-13,578539.86,0,69.19,3.891,225.2562439,5.539,1187899.47854932
"1262",9,2012-05-04,586289.08,0,78.98,3.749,225.4227585,5.539,1187486.91930005
"1264",9,2012-05-18,571463.93,0,69.52,3.63,225.4942498,5.539,1187309.79130613
"1268",9,2012-06-15,564606.1,0,82.21,3.393,225.5070634,5.539,1187278.04412482
"1273",9,2012-07-20,513991.57,0,83.39,3.311,225.6871121,5.277,1193377.22104212
"1274",9,2012-07-27,495951,0,86.41,3.407,225.6970779,5.277,1193352.52961587
"1278",9,2012-08-24,572887.78,0,77.9,3.62,225.9364729,5.277,1192759.40071619
"1279",9,2012-08-31,576879.15,0,80.71,3.638,226.0734135,5.277,1192420.11448465
"1280",9,2012-09-07,565812.29,1,87.93,3.73,226.2103541,5.277,1268373.41130019
"1284",9,2012-10-05,606755.3,0,66.61,3.617,226.9662325,4.954,1198277.21863496
"1285",9,2012-10-12,558464.8,0,60.09,3.601,227.1693919,4.954,1197773.86764024
"1292",10,2010-03-05,1987090.09,0,55.92,2.877,126.5782857,9.765,1311211.38176562
"1293",10,2010-03-12,1941346.13,0,52.33,3.034,126.6042857,9.765,1311146.96374774
"1304",10,2010-05-28,1904618.17,0,76.67,3.058,126.1602258,9.524,1318267.82140814
"1305",10,2010-06-04,1931406.28,0,82.82,2.941,126.1360645,9.524,1318327.68383335
"1306",10,2010-06-11,1827521.71,0,89.67,3.057,126.1119032,9.524,1318387.54625856
"1316",10,2010-08-20,1983190.56,0,89.88,3.041,126.0766452,9.199,1326594.03278204
"1319",10,2010-09-10,1720530.23,1,84.04,2.961,126.1145806,9.199,1402792.62647236
"1323",10,2010-10-08,1772192.42,0,77.04,2.924,126.2791667,9.003,1330988.72264094
"1330",10,2010-11-26,2939946.38,1,55.33,3.162,126.6692667,9.003,1406314.78765813
"1332",10,2010-12-10,2411790.21,0,60.51,3.091,126.7934,9.003,1329714.64995185
"1335",10,2010-12-31,1707298.14,1,49.67,3.148,127.0876774,9.003,1405278.1265829
"1338",10,2011-01-21,1677556.18,0,56.75,3.336,127.4404839,8.744,1334581.74712902
"1339",10,2011-01-28,1715769.05,0,53.03,3.231,127.5800323,8.744,1334235.99977029
"1343",10,2011-02-25,1967996.71,0,53.59,3.398,128.13,8.744,1332873.39095741
"1349",10,2011-04-08,1870720.73,0,73.03,3.818,128.8238065,8.494,1337399.89000334
"1360",10,2011-06-24,1711813.13,0,90.69,3.807,129.0663,8.494,1336799.08421026
"1361",10,2011-07-01,1751369.75,0,95.36,3.842,129.0894,8.257,1342662.57123109
"1362",10,2011-07-08,1699708.38,0,88.57,3.793,129.1125,8.257,1342605.33829981
"1375",10,2011-10-07,1788227.6,0,75.01,3.827,129.6938,7.874,1350733.18337498
"1376",10,2011-10-14,1704753.02,0,70.27,3.698,129.7706452,7.874,1350542.79047237
"1377",10,2011-10-21,1745928.56,0,77.91,3.842,129.7821613,7.874,1350514.25799792
"1378",10,2011-10-28,1771792.97,0,72.79,3.843,129.7936774,7.874,1350485.72552346
"1381",10,2011-11-18,1869087.85,0,58.97,3.669,129.8268333,7.874,1350403.57793272
"1388",10,2012-01-06,1683401.78,0,59.85,3.443,130.1575161,7.545,1357803.33141145
"1394",10,2012-02-17,2168709.76,0,54.12,3.781,130.4546207,7.545,1357067.22027927
"1395",10,2012-02-24,2039415.74,0,56.02,3.95,130.5502069,7.545,1356830.39437384
"1397",10,2012-03-09,1917483.1,0,57.65,3.963,130.7413793,7.545,1356356.74256299
"1398",10,2012-03-16,1930814.66,0,62.11,4.273,130.8261935,7.545,1356146.60553789
"1400",10,2012-03-30,1815760.42,0,67.92,4.294,130.9670968,7.545,1355797.50125714
"1403",10,2012-04-20,1777166.53,0,67.75,4.111,131.1173333,7.382,1359497.32922843
"1406",10,2012-05-11,1792345.3,0,76.03,4.186,131.1453333,7.382,1359427.9559784
"1417",10,2012-07-27,1817603.66,0,83.98,3.769,130.7195806,7.17,1365778.97914477
"1419",10,2012-08-10,1880436.94,0,90.78,3.811,130.7561613,7.17,1365688.34621451
"1421",10,2012-08-24,1764984.15,0,82.5,4.055,130.8381613,7.17,1365485.18169656
"1423",10,2012-09-07,1708283.28,1,83.07,4.124,130.9325484,7.17,1441543.90974764
"1430",10,2012-10-26,1744349.05,0,70.5,4.301,131.1930968,6.943,1370276.6883419
"1432",11,2010-02-12,1574684.08,1,48.01,2.548,214.5747916,7.368,1213763.60887834
"1435",11,2010-03-05,1426622.65,0,53.96,2.625,214.6751386,7.368,1137222.40449124
"1438",11,2010-03-26,1245624.27,0,58.09,2.732,214.3241011,7.368,1138092.14064329
"1439",11,2010-04-02,1446210.26,0,66.16,2.719,214.1180803,7.343,1139227.12960679
"1445",11,2010-05-14,1266796.13,0,77.64,2.854,213.6196139,7.343,1140462.13797104
"1450",11,2010-06-18,1336522.92,0,84.13,2.637,214.7858259,7.343,1137572.71237589
"1455",11,2010-07-23,1244390.03,0,84.57,2.608,214.5564968,7.346,1138065.95601777
"1460",11,2010-08-27,1311263.07,0,87.7,2.619,214.8897938,7.346,1137240.17401365
"1463",11,2010-09-17,1215676.31,0,83.04,2.582,214.8322484,7.346,1137382.74942159
"1468",11,2010-10-22,1169831.38,0,72.6,2.725,215.17839,7.564,1131079.08035176
"1472",11,2010-11-19,1292346.57,0,58.63,2.771,215.2074519,7.564,1131007.07612123
"1473",11,2010-11-26,1757242.51,1,69.9,2.735,215.0614025,7.564,1207661.51350912
"1477",11,2010-12-24,2306265.36,0,59.33,2.886,214.7017828,7.564,1132259.93001076
"1480",11,2011-01-14,1194449.78,0,45.34,2.983,214.7470729,7.551,1132472.48376051
"1485",11,2011-02-18,1554747.15,0,61.5,3.045,216.5843571,7.551,1127920.39889684
"1487",11,2011-03-04,1399456.99,0,66.5,3.288,217.1716979,7.551,1126465.19389072
"1488",11,2011-03-11,1314557.31,0,63.29,3.459,217.4653683,7.551,1125737.59138766
"1490",11,2011-03-25,1229777.24,0,73.74,3.473,217.9674705,7.551,1124493.5749069
"1493",11,2011-04-15,1312905.8,0,76.64,3.743,218.6788642,7.574,1122156.4298052
"1497",11,2011-05-13,1277959.42,0,80.93,3.899,219.3683556,7.574,1120448.13483071
"1498",11,2011-05-20,1239466.97,0,76.97,3.907,219.127216,7.574,1121045.58617939
"1499",11,2011-05-27,1216876.52,0,85.61,3.786,218.8860765,7.574,1121643.0372803
"1502",11,2011-06-17,1337506.74,0,87.9,3.637,218.3551748,7.574,1122958.40786514
"1507",11,2011-07-22,1290576.44,0,87.8,3.651,218.7857881,7.567,1122066.38701711
"1513",11,2011-09-02,1297792.41,0,91.44,3.533,219.1501106,7.567,1121163.73573554
"1514",11,2011-09-09,1249439.95,1,84.91,3.546,219.2135305,7.567,1197299.18861905
"1515",11,2011-09-16,1270816.01,0,85.11,3.526,219.3972867,7.567,1120551.32825744
"1517",11,2011-09-30,1190515.83,0,84.4,3.355,220.085696,7.567,1118845.7143113
"1522",11,2011-11-04,1458287.38,0,61.13,3.332,221.245968,7.197,1125214.3238243
"1523",11,2011-11-11,1366053.69,0,64.2,3.297,221.4117517,7.197,1124803.57546462
"1524",11,2011-11-18,1315091.63,0,66.17,3.308,221.6432852,7.197,1124229.9243437
"1526",11,2011-12-02,1399322.44,0,56.89,3.172,222.1589519,7.197,1122952.30023972
"1528",11,2011-12-16,1783910.06,0,59.69,3.159,222.6426418,7.197,1121753.90236938
"1530",11,2011-12-30,1352084.21,1,48.86,3.129,223.0090839,7.197,1197138.58257985
"1531",11,2012-01-06,1283885.55,0,54.44,3.157,223.1923049,6.833,1129485.47466267
"1533",11,2012-01-20,1207303.29,0,56.43,3.268,223.4700552,6.833,1128797.31605525
"1535",11,2012-02-03,1376732.18,0,60.24,3.36,223.6591137,6.833,1128328.90167701
"1544",11,2012-04-06,1596325.01,0,74.19,3.891,224.9393405,6.664,1129378.9391636
"1545",11,2012-04-13,1472752.01,0,72.74,3.891,225.0135556,6.664,1129195.06263902
"1547",11,2012-04-27,1236238.29,0,73.4,3.814,225.1243526,6.664,1128920.55021103
"1553",11,2012-06-08,1414343.53,0,82.1,3.452,225.2521458,6.664,1128603.92772475
"1556",11,2012-06-29,1297028.6,0,87.86,3.286,225.3492435,6.664,1128363.35690263
"1558",11,2012-07-13,1320239.51,0,82.46,3.256,225.4340074,6.334,1136397.38494125
"1559",11,2012-07-20,1344483.81,0,82.41,3.311,225.4438827,6.334,1136372.91773925
"1560",11,2012-07-27,1272395.02,0,85.43,3.407,225.4537579,6.334,1136348.45078501
"1562",11,2012-08-10,1388973.65,0,86.21,3.494,225.4735085,6.334,1136299.51638101
"1563",11,2012-08-17,1421307.2,0,87.73,3.571,225.5558664,6.334,1136095.46512427
"1566",11,2012-09-07,1304584.4,1,85.17,3.73,225.9660263,6.334,1211371.82941081
"1568",11,2012-09-21,1326132.98,0,73.64,3.721,226.3151496,6.334,1134214.25286437
"1569",11,2012-09-28,1227430.73,0,77.67,3.666,226.5180926,6.334,1133711.43802577
"1574",12,2010-02-05,1100046.37,0,49.47,2.962,126.4420645,13.975,1175173.89411699
"1576",12,2010-02-19,1095421.65,0,54.83,2.915,126.5262857,13.975,1174965.22631823
"1577",12,2010-02-26,1048617.17,0,50.23,2.825,126.5522857,13.975,1174900.80830034
"1580",12,2010-03-19,972088.34,0,59.57,3.054,126.6066452,13.975,1174766.12632945
"1582",12,2010-04-02,1011822.3,0,59.84,3.086,126.6034839,14.099,1171676.1981671
"1583",12,2010-04-09,1041238.87,0,59.25,3.09,126.6019032,14.099,1171680.11453482
"1584",12,2010-04-16,957997.52,0,64.95,3.109,126.5621,14.099,1171778.73158288
"1587",12,2010-05-07,1043240.27,0,70.15,3.127,126.2898,14.099,1172453.38643942
"1592",12,2010-06-11,1016039.71,0,90.84,2.949,126.1119032,14.099,1172894.14641035
"1599",12,2010-07-30,913548.25,0,96.31,3.017,126.1069032,14.18,1170882.99729189
"1604",12,2010-09-03,1075758.55,0,83.12,3.087,126.1019355,14.18,1170895.30534526
"1605",12,2010-09-10,903119.03,1,83.63,3.044,126.1145806,14.18,1247156.55868933
"1615",12,2010-11-19,894493.7,0,58.18,3.161,126.6072,14.313,1166320.85578261
"1616",12,2010-11-26,1601377.41,1,47.66,3.162,126.6692667,14.313,1242459.6613762
"1617",12,2010-12-03,1069533.17,0,43.33,3.041,126.7313333,14.313,1166013.3011234
"1620",12,2010-12-24,1768249.89,0,52.02,3.236,126.9835806,14.313,1165388.32915868
"1623",12,2011-01-14,812011.8,0,43.15,3.312,127.3009355,14.021,1171896.77224978
"1625",12,2011-01-28,873119.06,0,50.74,3.342,127.5800323,14.021,1171205.27753232
"1626",12,2011-02-04,1046068.17,0,45.14,3.348,127.7195806,14.021,1170859.53042135
"1628",12,2011-02-18,1128485.1,0,53.35,3.43,127.99525,14.021,1170176.52748521
"1630",12,2011-03-04,1085248.21,0,51.72,3.674,128.26475,14.021,1169508.80995367
"1631",12,2011-03-11,997672.62,0,57.75,3.818,128.3995,14.021,1169174.9511879
"1633",12,2011-03-25,954107.32,0,54.4,3.909,128.6160645,14.021,1168638.38750197
"1642",12,2011-05-27,964332.51,0,76.67,4.087,129.0623548,13.736,1174652.50458864
"1643",12,2011-06-03,970328.68,0,71.81,4.031,129.0490323,13.736,1174685.51262877
"1650",12,2011-07-22,922231.92,0,91.17,3.794,129.1507742,13.503,1180254.22745127
"1655",12,2011-08-26,1017593.47,0,94.61,3.74,129.2832581,13.503,1179925.98321128
"1656",12,2011-09-02,1052051.45,0,93.66,3.798,129.3259355,13.503,1179820.24499911
"1663",12,2011-10-21,938604.58,0,73.05,3.842,129.7821613,12.89,1194003.82228947
"1665",12,2011-11-04,1051944.79,0,59.77,3.828,129.8051935,12.89,1193946.75734057
"1666",12,2011-11-11,1095091.53,0,48.76,3.824,129.8167097,12.89,1193918.22461835
"1671",12,2011-12-16,1293404.18,0,43.29,3.6,129.8980645,12.89,1193716.6586583
"1672",12,2011-12-23,1617612.03,0,45.4,3.541,129.9845484,12.89,1193502.38475764
"1673",12,2011-12-30,1111638.07,1,44.64,3.428,130.0710323,12.89,1269580.69390406
"1678",12,2012-02-03,1058767.95,0,50.58,3.702,130.3496774,12.187,1210160.03960919
"1681",12,2012-02-24,1112034.72,0,53.13,3.95,130.5502069,12.187,1209663.20449698
"1684",12,2012-03-16,1088498.52,0,64.44,4.273,130.8261935,12.187,1208979.41566103
"1685",12,2012-03-23,1045419.87,0,56.26,4.038,130.8966452,12.187,1208804.86339677
"1686",12,2012-03-30,1025382.22,0,64.36,4.294,130.9670968,12.187,1208630.31138028
"1688",12,2012-04-13,1083811.19,0,64.28,4.254,131.108,11.627,1222271.09415393
"1690",12,2012-04-27,1004252.38,0,77.99,4.193,131.1266667,11.627,1222224.84523799
"1693",12,2012-05-18,1020486.05,0,84.51,4.11,131.0983226,11.627,1222295.07103571
"1698",12,2012-06-22,981386.25,0,91.61,4.014,130.7929,11.627,1223051.79097838
"1703",12,2012-07-27,916967.92,0,93.47,3.769,130.7195806,10.926,1240745.78875128
"1716",12,2012-10-26,974697.6,0,65.95,4.301,131.1930968,10.199,1257734.46831148
"1721",13,2010-03-05,1939980.43,0,40.65,2.681,126.5782857,8.316,1300608.6823387
"1723",13,2010-03-19,1879794.89,0,42.49,2.782,126.6066452,8.316,1300538.4183857
"1724",13,2010-03-26,1882095.98,0,41.48,2.819,126.6050645,8.316,1300542.33475342
"1728",13,2010-04-23,1909330.77,0,55.66,2.936,126.4713333,8.107,1306094.8949357
"1730",13,2010-05-07,2005478.46,0,44.42,2.948,126.2898,8.107,1306544.66475748
"1731",13,2010-05-14,1890273.44,0,50.15,2.962,126.2085484,8.107,1306745.97502755
"1736",13,2010-06-18,2003435.31,0,58.41,2.819,126.114,8.107,1306980.22966302
"1741",13,2010-07-23,1907351.2,0,82.27,2.797,126.1283548,7.951,1310841.8467331
"1742",13,2010-07-30,1817887.23,0,78.94,2.797,126.1069032,7.951,1310894.99556205
"1748",13,2010-09-10,1772143.94,1,65.74,2.87,126.1145806,7.951,1387168.55695948
"1755",13,2010-10-29,1887895.07,0,45.12,2.841,126.4364194,7.795,1313975.76368206
"1760",13,2010-12-03,2083379.89,0,25.8,2.812,126.7313333,7.795,1313245.08026341
"1763",13,2010-12-24,3595903.2,0,34.9,2.846,126.9835806,7.795,1312620.10829869
"1769",13,2011-02-04,1848186.58,0,23.35,2.974,127.7195806,7.47,1318915.71360532
"1771",13,2011-02-18,2003480.59,0,40.85,3.062,127.99525,7.47,1318232.71066919
"1775",13,2011-03-18,1852443.78,0,44.69,3.407,128.5121935,7.47,1316951.92314501
"1785",13,2011-05-27,1866369.93,0,54.62,3.778,129.0623548,7.193,1322508.8322468
"1789",13,2011-06-24,2009163.08,0,66.38,3.668,129.0663,7.193,1322499.05755588
"1790",13,2011-07-01,2048035.74,0,74.29,3.613,129.0894,6.877,1330336.11789406
"1795",13,2011-08-05,2076231.8,0,75.56,3.595,129.1846452,6.877,1330100.13685572
"1808",13,2011-11-04,2036317.54,0,43.51,3.538,129.8051935,6.392,1340678.89766605
"1809",13,2011-11-11,2111592.09,0,33.8,3.513,129.8167097,6.392,1340650.36494384
"1813",13,2011-12-09,2462779.06,0,24.82,3.341,129.8555333,6.392,1340554.17496849
"1817",13,2012-01-06,1865752.78,0,33.8,3.08,130.1575161,6.104,1347000.77645872
"1818",13,2012-01-13,1794962.64,0,25.61,3.056,130.244,6.104,1346786.50255807
"1822",13,2012-02-10,2069284.57,1,33.73,3.116,130.3849032,6.104,1422729.98157215
"1829",13,2012-03-30,1948982.7,0,53.2,3.734,130.9670968,6.104,1344994.94630441
"1830",13,2012-04-06,2271614.76,0,48.85,3.793,131.0375484,5.965,1348292.88404885
"1832",13,2012-04-20,1955689.12,0,50.24,3.845,131.1173333,5.965,1348095.20769827
"1834",13,2012-05-04,1995994.51,0,54.41,3.831,131.136,5.965,1348048.95878233
"1835",13,2012-05-11,2080764.17,0,56.47,3.809,131.1453333,5.965,1348025.83444824
"1839",13,2012-06-08,2182437.9,0,68.4,3.776,130.8896774,5.965,1348659.25161511
"1841",13,2012-06-22,2094373,0,72.89,3.737,130.7929,5.965,1348899.02885681
"1842",13,2012-06-29,2037663.71,0,82,3.681,130.7562667,5.965,1348989.79210967
"1843",13,2012-07-06,2184980.35,0,79.23,3.63,130.7196333,5.765,1354076.94375553
"1844",13,2012-07-13,2002750.99,0,83.68,3.595,130.683,5.765,1354167.7070084
"1854",13,2012-09-21,1938379.66,0,67.96,3.821,131.0103333,5.765,1353356.70076326
"1856",13,2012-10-05,2041918.74,0,61.79,3.815,131.0756667,5.621,1356792.22914591
"1857",13,2012-10-12,1999079.44,0,55.1,3.797,131.1083333,5.621,1356711.29385272
"1858",13,2012-10-19,2018010.15,0,52.06,3.781,131.1499677,5.621,1356608.13979411
"1861",14,2010-02-12,1704218.84,1,27.73,2.773,181.982317,8.992,1207143.04451155
"1863",14,2010-02-26,2095591.63,0,34.89,2.754,182.0774691,8.992,1130614.71109219
"1869",14,2010-04-09,2258781.28,0,65.45,2.869,181.7596377,8.899,1133725.4957647
"1871",14,2010-04-23,2138144.91,0,53.47,2.902,181.6772564,8.899,1133929.60499766
"1874",14,2010-05-14,2129771.13,0,54.26,2.982,181.6612792,8.899,1133969.19036517
"1882",14,2010-07-09,2236209.13,0,82.45,2.793,182.2569603,8.743,1136390.504051
"1883",14,2010-07-16,2130287.27,0,77.84,2.783,182.2604411,8.743,1136381.87996498
"1885",14,2010-07-30,2054843.28,0,79.78,2.781,182.4415378,8.743,1135933.19187038
"1891",14,2010-09-10,2191767.76,1,70.87,2.699,182.598178,8.743,1211837.68064033
"1893",14,2010-09-24,1879891.13,0,68.59,2.713,182.6696737,8.743,1135367.95869783
"1895",14,2010-10-08,2091663.2,0,56.49,2.764,182.7640032,8.724,1135608.90328631
"1896",14,2010-10-15,1932162.63,0,58.61,2.868,182.8106203,8.724,1135493.4040101
"1901",14,2010-11-19,1968462.58,0,50.02,3,182.8989385,8.724,1135274.58541828
"1904",14,2010-12-10,2600519.26,0,30.54,3.109,182.5519538,8.724,1136134.28028792
"1908",14,2011-01-07,1864746.1,0,34.32,3.193,182.5983058,8.549,1140391.2774548
"1913",14,2011-02-11,1980405.03,1,30.3,3.239,183.7016129,8.549,1213950.28909801
"1918",14,2011-03-18,1932491.42,0,46.66,3.631,184.809719,8.549,1134912.24456754
"1922",14,2011-04-15,1974960.86,0,53.69,3.821,185.5339821,8.521,1133817.29301059
"1927",14,2011-05-20,1959967.8,0,62.28,4.062,185.9661154,8.521,1132746.63260105
"1928",14,2011-05-27,2080694.24,0,69.7,3.985,185.8603077,8.521,1133008.78345916
"1930",14,2011-06-10,2132446,0,73.88,3.881,185.6486923,8.521,1133533.08517539
"1933",14,2011-07-01,2074668.19,0,74.04,3.748,185.9119885,8.625,1130282.61644292
"1936",14,2011-07-22,1882070.88,0,82.33,3.811,186.2177885,8.625,1129524.96144795
"1937",14,2011-07-29,1871021.01,0,81.31,3.829,186.2955962,8.625,1129332.18383986
"1942",14,2011-09-02,1750891.47,0,70.63,3.703,186.6189274,8.625,1128531.093262
"1943",14,2011-09-09,2202742.9,1,71.48,3.738,186.6737376,8.625,1204687.87767662
"1948",14,2011-10-14,1890870.75,0,63.82,3.541,187.6917481,8.523,1128421.21340684
"1957",14,2011-12-16,2594363.09,0,39.93,3.413,188.7979349,8.523,1125680.50721197
"1964",14,2012-02-03,1877410.36,0,42.96,3.617,189.6122277,8.424,1126136.21441485
"1967",14,2012-02-24,1875040.16,0,42.86,3.739,190.0069881,8.424,1125158.14970302
"1970",14,2012-03-16,1941040.5,0,50.56,3.862,190.4618964,8.424,1124031.06158743
"1972",14,2012-03-30,1905033.01,0,50.04,3.953,190.6107463,8.424,1123662.2686828
"1977",14,2012-05-04,1949354.29,0,55.21,3.951,190.9222115,8.567,1119318.15997342
"1979",14,2012-05-18,1932233.17,0,66.3,3.848,190.9964479,8.567,1119134.23067561
"1980",14,2012-05-25,2030869.61,0,67.21,3.798,191.0028096,8.567,1119118.46882544
"1982",14,2012-06-08,2099615.88,0,64.3,3.689,191.0155329,8.567,1119086.94537287
"1987",14,2012-07-13,1544422.35,0,79.97,3.523,191.1685192,8.684,1115785.01699215
"1990",14,2012-08-03,1656886.46,0,76.58,3.654,191.16409,8.684,1115795.99084926
"1994",14,2012-08-31,1613342.19,0,75.09,3.867,191.461281,8.684,1115059.66565106
"1996",14,2012-09-14,1554794.22,0,67.87,3.948,191.69985,8.684,1114468.58326226
"2001",14,2012-10-19,1590274.72,0,56.47,3.969,192.3308542,8.667,1113329.89010687
"2002",14,2012-10-26,1704357.62,0,58.85,3.882,192.3088989,8.667,1113384.28691102
"2003",15,2010-02-05,652122.44,0,19.83,2.954,131.5279032,8.35,1256295.0234572
"2013",15,2010-04-16,641208.65,0,49.63,3.01,131.9809,8.185,1259294.69152454
"2019",15,2010-05-28,744772.88,0,70.61,3.046,132.2939355,8.185,1258519.10973848
"2022",15,2010-06-18,652329.53,0,65.83,2.942,132.4733333,8.185,1258074.63086583
"2026",15,2010-07-16,633203.69,0,72.83,2.933,132.5667742,8.099,1259991.56709261
"2034",15,2010-09-10,641965.2,1,62.36,2.837,132.7564516,8.099,1335814.20236485
"2039",15,2010-10-15,577011.26,0,49.96,2.999,132.7633548,8.067,1260303.93794174
"2043",15,2010-11-12,619639.74,0,39.63,3.065,132.9783226,8.067,1259771.33026539
"2045",15,2010-11-26,1120018.92,1,40.71,3.186,132.8369333,8.067,1336414.22171463
"2047",15,2010-12-10,847294.04,0,23.97,3.255,132.6764,8.067,1260519.3785518
"2050",15,2010-12-31,543754.17,1,26.54,3.336,132.8150323,8.067,1336468.48398423
